time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2020-07-11 04:00:00,0.0,4.93,6.0,8.95,1.45,10
2020-07-11 04:15:00,3.06,28.84,8.16,9.33,1.38,10
2020-07-11 04:30:00,6.12,52.74,10.32,9.7,1.31,10
2020-07-11 04:45:00,9.18,76.65,12.47,10.08,1.24,10
2020-07-11 05:00:00,12.24,100.56,14.63,10.46,1.17,10
2020-07-11 05:15:00,66.27,99.17,16.92,10.76,1.19,10
2020-07-11 05:30:00,120.31,97.78,19.22,11.07,1.2,10
2020-07-11 05:45:00,174.34,96.4,21.51,11.38,1.22,10
2020-07-11 06:00:00,228.38,95.01,23.8,11.68,1.24,10
2020-07-11 06:15:00,244.79,114.88,26.14,12.05,1.34,10
2020-07-11 06:30:00,261.2,134.75,28.48,12.42,1.45,10
2020-07-11 06:45:00,277.62,154.62,30.82,12.78,1.56,10
2020-07-11 07:00:00,294.03,174.49,33.16,13.15,1.66,10
2020-07-11 07:15:00,315.83,188.01,35.45,13.4,1.73,10
2020-07-11 07:30:00,337.63,201.52,37.74,13.65,1.8,10
2020-07-11 07:45:00,359.43,215.04,40.02,13.9,1.86,10
2020-07-11 08:00:00,381.23,228.56,42.31,14.15,1.93,10
2020-07-11 08:15:00,371.6,252.77,44.4,14.41,1.98,10
2020-07-11 08:30:00,361.98,276.98,46.49,14.66,2.04,10
2020-07-11 08:45:00,352.36,301.19,48.58,14.92,2.09,10
2020-07-11 09:00:00,342.73,325.4,50.67,15.18,2.14,10
2020-07-11 09:15:00,274.09,346.04,52.32,15.38,2.17,10
2020-07-11 09:30:00,205.44,366.67,53.96,15.58,2.21,10
2020-07-11 09:45:00,136.8,387.31,55.61,15.78,2.24,10
2020-07-11 10:00:00,68.16,407.95,57.26,15.98,2.28,10
2020-07-11 10:15:00,85.88,416.11,58.1,16.09,2.31,10
2020-07-11 10:30:00,103.6,424.28,58.95,16.2,2.34,10
2020-07-11 10:45:00,121.32,432.44,59.8,16.32,2.38,10
2020-07-11 11:00:00,139.04,440.6,60.64,16.43,2.41,10
2020-07-11 11:15:00,176.98,433.48,60.38,16.5,2.39,10
2020-07-11 11:30:00,214.92,426.36,60.12,16.57,2.38,10
2020-07-11 11:45:00,252.85,419.25,59.87,16.64,2.36,10
2020-07-11 12:00:00,290.79,412.13,59.61,16.71,2.34,10
2020-07-11 12:15:00,318.36,394.03,58.35,16.82,2.38,10
2020-07-11 12:30:00,345.92,375.92,57.09,16.92,2.41,10
2020-07-11 12:45:00,373.49,357.82,55.83,17.03,2.44,10
2020-07-11 13:00:00,401.06,339.72,54.57,17.14,2.48,10
2020-07-11 13:15:00,317.3,342.71,52.68,17.17,2.55,10
2020-07-11 13:30:00,233.54,345.69,50.8,17.2,2.62,10
2020-07-11 13:45:00,149.79,348.68,48.91,17.24,2.69,10
2020-07-11 14:00:00,66.03,351.66,47.02,17.27,2.76,10
2020-07-11 14:15:00,90.42,336.94,44.82,17.29,2.78,10
2020-07-11 14:30:00,114.81,322.22,42.62,17.3,2.8,10
2020-07-11 14:45:00,139.2,307.49,40.41,17.32,2.81,10
2020-07-11 15:00:00,163.59,292.77,38.21,17.34,2.83,10
2020-07-11 15:15:00,198.6,255.52,35.88,17.28,2.78,10
2020-07-11 15:30:00,233.61,218.27,33.56,17.23,2.72,10
2020-07-11 15:45:00,268.62,181.02,31.24,17.17,2.67,10
2020-07-11 16:00:00,303.63,143.77,28.91,17.11,2.62,10
2020-07-11 16:15:00,277.16,129.6,26.58,17.06,2.54,10
2020-07-11 16:30:00,250.7,115.43,24.25,17.02,2.45,10
2020-07-11 16:45:00,224.23,101.26,21.92,16.97,2.36,10
2020-07-11 17:00:00,197.76,87.09,19.59,16.92,2.28,10
2020-07-11 17:15:00,163.89,78.58,17.35,16.81,2.12,10
2020-07-11 17:30:00,130.02,70.07,15.11,16.7,1.97,10
2020-07-11 17:45:00,96.15,61.56,12.87,16.58,1.82,10
2020-07-11 18:00:00,62.28,53.05,10.63,16.47,1.66,10
2020-07-11 18:15:00,46.71,41.76,8.56,16.22,1.59,10
2020-07-11 18:30:00,31.14,30.47,6.49,15.97,1.52,10
2020-07-11 18:45:00,15.57,19.18,4.42,15.72,1.45,10
2020-07-11 19:00:00,0.0,7.89,2.35,15.47,1.38,10
2020-07-11 19:15:00,0.0,5.92,1.76,15.11,1.52,10
2020-07-11 19:30:00,0.0,3.94,1.18,14.76,1.65,10
2020-07-11 19:45:00,0.0,1.97,0.59,14.4,1.79,10
2020-07-11 20:00:00,0.0,0.0,0.0,14.04,1.93,10
2020-07-11 20:15:00,0.0,0.0,0.0,13.83,1.95,10
2020-07-11 20:30:00,0.0,0.0,0.0,13.62,1.96,10
2020-07-11 20:45:00,0.0,0.0,0.0,13.42,1.98,10
2020-07-11 21:00:00,0.0,0.0,0.0,13.21,2.0,10
2020-07-11 21:15:00,0.0,0.0,0.0,12.92,1.9,10
2020-07-11 21:30:00,0.0,0.0,0.0,12.62,1.8,10
2020-07-11 21:45:00,0.0,0.0,0.0,12.33,1.69,10
2020-07-11 22:00:00,0.0,0.0,0.0,12.04,1.59,10
2020-07-11 22:15:00,0.0,0.0,0.0,11.87,1.47,10
2020-07-11 22:30:00,0.0,0.0,0.0,11.7,1.35,10
2020-07-11 22:45:00,0.0,0.0,0.0,11.52,1.22,10
2020-07-11 23:00:00,0.0,0.0,0.0,11.35,1.1,10
2020-07-11 23:15:00,0.0,0.0,0.0,11.19,1.1,10
2020-07-11 23:30:00,0.0,0.0,0.0,11.02,1.1,10
2020-07-11 23:45:00,0.0,0.0,0.0,10.86,1.1,10
2020-07-12 00:00:00,0.0,0.0,0.0,10.7,1.1,10
2020-07-12 00:15:00,0.0,0.0,0.0,10.46,1.14,10
2020-07-12 00:30:00,0.0,0.0,0.0,10.22,1.17,10
2020-07-12 00:45:00,0.0,0.0,0.0,9.98,1.2,10
2020-07-12 01:00:00,0.0,0.0,0.0,9.74,1.24,10
2020-07-12 01:15:00,0.0,0.0,0.0,9.55,1.27,10
2020-07-12 01:30:00,0.0,0.0,0.0,9.36,1.31,10
2020-07-12 01:45:00,0.0,0.0,0.0,9.17,1.34,10
2020-07-12 02:00:00,0.0,0.0,0.0,8.98,1.38,10
2020-07-12 02:15:00,0.0,0.0,0.0,8.85,1.38,10
2020-07-12 02:30:00,0.0,0.0,0.0,8.73,1.38,10
2020-07-12 02:45:00,0.0,0.0,0.0,8.6,1.38,10
2020-07-12 03:00:00,0.0,0.0,0.0,8.47,1.38,10
2020-07-12 03:15:00,0.0,7.16,1.47,8.48,1.34,10
2020-07-12 03:30:00,0.0,14.31,2.94,8.48,1.31,10
2020-07-12 03:45:00,0.0,21.46,4.4,8.48,1.27,10
2020-07-12 04:00:00,0.0,28.62,5.87,8.49,1.24,10
2020-07-12 04:15:00,10.51,45.11,8.03,8.82,1.16,10
2020-07-12 04:30:00,21.02,61.6,10.19,9.14,1.07,10
2020-07-12 04:45:00,31.53,78.08,12.35,9.46,0.98,10
2020-07-12 05:00:00,42.04,94.57,14.51,9.79,0.9,10
2020-07-12 05:15:00,82.06,98.62,16.8,10.46,1.07,10
2020-07-12 05:30:00,122.07,102.67,19.09,11.12,1.25,10
2020-07-12 05:45:00,162.08,106.72,21.38,11.79,1.42,10
2020-07-12 06:00:00,202.1,110.77,23.67,12.46,1.59,10
2020-07-12 06:15:00,241.5,116.52,26.01,12.7,1.5,10
2020-07-12 06:30:00,280.9,122.28,28.36,12.93,1.42,10
2020-07-12 06:45:00,320.29,128.04,30.7,13.16,1.33,10
2020-07-12 07:00:00,359.69,133.79,33.04,13.4,1.24,10
2020-07-12 07:15:00,401.12,136.24,35.33,13.75,1.27,10
2020-07-12 07:30:00,442.55,138.68,37.61,14.1,1.31,10
2020-07-12 07:45:00,483.99,141.13,39.9,14.46,1.34,10
2020-07-12 08:00:00,525.42,143.58,42.19,14.81,1.38,10
2020-07-12 08:15:00,537.02,159.28,44.28,15.05,1.4,10
2020-07-12 08:30:00,548.62,174.98,46.36,15.3,1.42,10
2020-07-12 08:45:00,560.21,190.67,48.45,15.54,1.43,10
2020-07-12 09:00:00,571.81,206.37,50.54,15.78,1.45,10
2020-07-12 09:15:00,490.39,256.35,52.19,15.95,1.36,10
2020-07-12 09:30:00,408.96,306.33,53.84,16.12,1.27,10
2020-07-12 09:45:00,327.54,356.31,55.48,16.3,1.19,10
2020-07-12 10:00:00,246.12,406.29,57.13,16.47,1.1,10
2020-07-12 10:15:00,242.82,412.17,57.97,16.75,1.15,10
2020-07-12 10:30:00,239.52,418.05,58.82,17.02,1.2,10
2020-07-12 10:45:00,236.22,423.93,59.66,17.3,1.26,10
2020-07-12 11:00:00,232.92,429.81,60.5,17.58,1.31,10
2020-07-12 11:15:00,214.31,431.04,60.24,17.77,1.41,10
2020-07-12 11:30:00,195.7,432.26,59.99,17.96,1.52,10
2020-07-12 11:45:00,177.1,433.48,59.74,18.15,1.62,10
2020-07-12 12:00:00,158.49,434.71,59.48,18.34,1.72,10
2020-07-12 12:15:00,278.73,380.65,58.23,18.46,1.77,10
2020-07-12 12:30:00,398.96,326.58,56.97,18.58,1.82,10
2020-07-12 12:45:00,519.19,272.52,55.72,18.7,1.88,10
2020-07-12 13:00:00,639.43,218.46,54.47,18.82,1.93,10
2020-07-12 13:15:00,586.54,230.59,52.58,18.88,1.96,10
2020-07-12 13:30:00,533.64,242.72,50.7,18.93,2.0,10
2020-07-12 13:45:00,480.75,254.85,48.82,18.98,2.03,10
2020-07-12 14:00:00,427.86,266.98,46.93,19.04,2.07,10
2020-07-12 14:15:00,393.12,262.36,44.73,19.04,2.1,10
2020-07-12 14:30:00,358.37,257.74,42.53,19.05,2.14,10
2020-07-12 14:45:00,323.62,253.12,40.33,19.05,2.17,10
2020-07-12 15:00:00,288.88,248.5,38.13,19.05,2.21,10
2020-07-12 15:15:00,252.3,239.69,35.8,19.01,2.19,10
2020-07-12 15:30:00,215.73,230.88,33.48,18.96,2.17,10
2020-07-12 15:45:00,179.16,222.07,31.16,18.92,2.16,10
2020-07-12 16:00:00,142.58,213.26,28.83,18.88,2.14,10
2020-07-12 16:15:00,109.86,192.69,26.5,18.77,2.16,10
2020-07-12 16:30:00,77.14,172.12,24.17,18.66,2.17,10
2020-07-12 16:45:00,44.42,151.55,21.84,18.56,2.19,10
2020-07-12 17:00:00,11.7,130.98,19.51,18.45,2.21,10
2020-07-12 17:15:00,13.31,116.02,17.27,18.34,2.12,10
2020-07-12 17:30:00,14.92,101.06,15.02,18.23,2.04,10
2020-07-12 17:45:00,16.53,86.09,12.78,18.12,1.95,10
2020-07-12 18:00:00,18.14,71.13,10.54,18.01,1.86,10
2020-07-12 18:15:00,13.6,53.35,7.9,17.72,1.86,10
2020-07-12 18:30:00,9.07,35.56,5.27,17.44,1.86,10
2020-07-12 18:45:00,4.54,17.78,2.64,17.15,1.86,10
2020-07-12 19:00:00,0.0,0.0,0.0,16.86,1.86,10
2020-07-12 19:15:00,0.0,0.0,0.0,16.46,1.84,10
2020-07-12 19:30:00,0.0,0.0,0.0,16.06,1.83,10
2020-07-12 19:45:00,0.0,0.0,0.0,15.67,1.81,10
2020-07-12 20:00:00,0.0,0.0,0.0,15.27,1.79,10
2020-07-12 20:15:00,0.0,0.0,0.0,14.88,1.74,10
2020-07-12 20:30:00,0.0,0.0,0.0,14.5,1.69,10
2020-07-12 20:45:00,0.0,0.0,0.0,14.11,1.64,10
2020-07-12 21:00:00,0.0,0.0,0.0,13.72,1.59,10
2020-07-12 21:15:00,0.0,0.0,0.0,13.46,1.56,10
2020-07-12 21:30:00,0.0,0.0,0.0,13.21,1.52,10
2020-07-12 21:45:00,0.0,0.0,0.0,12.96,1.48,10
2020-07-12 22:00:00,0.0,0.0,0.0,12.7,1.45,10
2020-07-12 22:15:00,0.0,0.0,0.0,12.53,1.45,10
2020-07-12 22:30:00,0.0,0.0,0.0,12.36,1.45,10
2020-07-12 22:45:00,0.0,0.0,0.0,12.18,1.45,10
2020-07-12 23:00:00,0.0,0.0,0.0,12.01,1.45,10
2020-07-12 23:15:00,0.0,0.0,0.0,11.82,1.45,10
2020-07-12 23:30:00,0.0,0.0,0.0,11.63,1.45,10
2020-07-12 23:45:00,0.0,0.0,0.0,11.44,1.45,10
2020-07-13 00:00:00,0.0,0.0,0.0,11.25,1.45,10
2020-07-13 00:15:00,0.0,0.0,0.0,11.18,1.43,10
2020-07-13 00:30:00,0.0,0.0,0.0,11.1,1.42,10
2020-07-13 00:45:00,0.0,0.0,0.0,11.03,1.4,10
2020-07-13 01:00:00,0.0,0.0,0.0,10.96,1.38,10
2020-07-13 01:15:00,0.0,0.0,0.0,10.99,1.33,10
2020-07-13 01:30:00,0.0,0.0,0.0,11.02,1.27,10
2020-07-13 01:45:00,0.0,0.0,0.0,11.04,1.22,10
2020-07-13 02:00:00,0.0,0.0,0.0,11.07,1.17,10
2020-07-13 02:15:00,0.0,0.0,0.0,11.14,1.14,10
2020-07-13 02:30:00,0.0,0.0,0.0,11.21,1.1,10
2020-07-13 02:45:00,0.0,0.0,0.0,11.28,1.06,10
2020-07-13 03:00:00,0.0,0.0,0.0,11.35,1.03,10
2020-07-13 03:15:00,0.0,8.64,1.44,11.33,1.03,10
2020-07-13 03:30:00,0.0,17.27,2.87,11.32,1.03,10
2020-07-13 03:45:00,0.0,25.9,4.3,11.3,1.03,10
2020-07-13 04:00:00,0.0,34.54,5.74,11.28,1.03,10
2020-07-13 04:15:00,9.3,49.69,7.9,11.5,0.94,10
2020-07-13 04:30:00,18.59,64.83,10.06,11.71,0.86,10
2020-07-13 04:45:00,27.88,79.98,12.22,11.92,0.77,10
2020-07-13 05:00:00,37.18,95.13,14.38,12.14,0.69,10
2020-07-13 05:15:00,76.44,99.56,16.67,12.74,0.64,10
2020-07-13 05:30:00,115.69,103.99,18.96,13.34,0.58,10
2020-07-13 05:45:00,154.94,108.42,21.26,13.94,0.53,10
2020-07-13 06:00:00,194.2,112.85,23.55,14.54,0.48,10
2020-07-13 06:15:00,243.08,112.64,25.89,15.0,0.62,10
2020-07-13 06:30:00,291.95,112.44,28.23,15.47,0.76,10
2020-07-13 06:45:00,340.82,112.24,30.57,15.93,0.89,10
2020-07-13 07:00:00,389.7,112.03,32.91,16.4,1.03,10
2020-07-13 07:15:00,424.7,118.42,35.2,16.79,1.05,10
2020-07-13 07:30:00,459.7,124.8,37.48,17.18,1.06,10
2020-07-13 07:45:00,494.7,131.18,39.77,17.58,1.08,10
2020-07-13 08:00:00,529.7,137.57,42.06,17.97,1.1,10
2020-07-13 08:15:00,547.61,149.72,44.14,18.32,1.03,10
2020-07-13 08:30:00,565.53,161.86,46.23,18.67,0.97,10
2020-07-13 08:45:00,583.44,174.01,48.32,19.02,0.9,10
2020-07-13 09:00:00,601.35,186.16,50.4,19.37,0.83,10
2020-07-13 09:15:00,566.67,219.42,52.05,19.62,0.76,10
2020-07-13 09:30:00,531.99,252.68,53.7,19.87,0.69,10
2020-07-13 09:45:00,497.31,285.93,55.34,20.12,0.62,10
2020-07-13 10:00:00,462.63,319.19,56.99,20.37,0.55,10
2020-07-13 10:15:00,543.87,281.52,57.83,20.58,0.55,10
2020-07-13 10:30:00,625.1,243.85,58.68,20.78,0.55,10
2020-07-13 10:45:00,706.34,206.18,59.52,20.99,0.55,10
2020-07-13 11:00:00,787.58,168.51,60.36,21.2,0.55,10
2020-07-13 11:15:00,817.14,148.78,60.11,21.38,0.57,10
2020-07-13 11:30:00,846.7,129.04,59.86,21.56,0.58,10
2020-07-13 11:45:00,876.27,109.31,59.6,21.73,0.6,10
2020-07-13 12:00:00,905.83,89.58,59.35,21.91,0.62,10
2020-07-13 12:15:00,864.34,106.36,58.1,22.11,0.67,10
2020-07-13 12:30:00,822.86,123.15,56.86,22.32,0.72,10
2020-07-13 12:45:00,781.38,139.93,55.61,22.52,0.78,10
2020-07-13 13:00:00,739.89,156.71,54.36,22.72,0.83,10
2020-07-13 13:15:00,705.3,160.1,52.48,22.73,0.78,10
2020-07-13 13:30:00,670.71,163.49,50.6,22.74,0.72,10
2020-07-13 13:45:00,636.13,166.87,48.72,22.76,0.67,10
2020-07-13 14:00:00,601.54,170.26,46.84,22.77,0.62,10
2020-07-13 14:15:00,583.12,157.5,44.64,22.74,0.6,10
2020-07-13 14:30:00,564.7,144.73,42.44,22.72,0.58,10
2020-07-13 14:45:00,546.29,131.97,40.24,22.69,0.57,10
2020-07-13 15:00:00,527.87,119.21,38.04,22.66,0.55,10
2020-07-13 15:15:00,493.04,112.01,35.71,22.6,0.53,10
2020-07-13 15:30:00,458.2,104.8,33.39,22.53,0.52,10
2020-07-13 15:45:00,423.36,97.6,31.06,22.46,0.5,10
2020-07-13 16:00:00,388.53,90.4,28.74,22.4,0.48,10
2020-07-13 16:15:00,336.3,91.58,26.41,22.35,0.5,10
2020-07-13 16:30:00,284.07,92.76,24.08,22.31,0.52,10
2020-07-13 16:45:00,231.84,93.95,21.75,22.26,0.53,10
2020-07-13 17:00:00,179.61,95.13,19.42,22.22,0.55,10
2020-07-13 17:15:00,147.52,85.93,17.18,21.96,0.6,10
2020-07-13 17:30:00,115.44,76.74,14.94,21.7,0.66,10
2020-07-13 17:45:00,83.35,67.54,12.69,21.45,0.71,10
2020-07-13 18:00:00,51.26,58.34,10.45,21.19,0.76,10
2020-07-13 18:15:00,38.44,43.76,7.84,20.94,0.97,10
2020-07-13 18:30:00,25.63,29.17,5.22,20.68,1.18,10
2020-07-13 18:45:00,12.81,14.58,2.61,20.43,1.38,10
2020-07-13 19:00:00,0.0,0.0,0.0,20.18,1.59,10
2020-07-13 19:15:00,0.0,0.0,0.0,19.81,1.61,10
2020-07-13 19:30:00,0.0,0.0,0.0,19.44,1.62,10
2020-07-13 19:45:00,0.0,0.0,0.0,19.06,1.64,10
2020-07-13 20:00:00,0.0,0.0,0.0,18.69,1.66,10
2020-07-13 20:15:00,0.0,0.0,0.0,18.32,1.64,10
2020-07-13 20:30:00,0.0,0.0,0.0,17.95,1.62,10
2020-07-13 20:45:00,0.0,0.0,0.0,17.59,1.61,10
2020-07-13 21:00:00,0.0,0.0,0.0,17.22,1.59,10
2020-07-13 21:15:00,0.0,0.0,0.0,16.89,1.57,10
2020-07-13 21:30:00,0.0,0.0,0.0,16.56,1.56,10
2020-07-13 21:45:00,0.0,0.0,0.0,16.23,1.54,10
2020-07-13 22:00:00,0.0,0.0,0.0,15.9,1.52,10
2020-07-13 22:15:00,0.0,0.0,0.0,15.82,1.47,10
2020-07-13 22:30:00,0.0,0.0,0.0,15.75,1.42,10
2020-07-13 22:45:00,0.0,0.0,0.0,15.68,1.36,10
2020-07-13 23:00:00,0.0,0.0,0.0,15.6,1.31,10
2020-07-13 23:15:00,0.0,0.0,0.0,15.84,1.23,10
2020-07-13 23:30:00,0.0,0.0,0.0,16.08,1.14,10
2020-07-13 23:45:00,0.0,0.0,0.0,16.31,1.06,10
2020-07-14 00:00:00,0.0,0.0,0.0,16.55,0.97,10
2020-07-14 00:15:00,0.0,0.0,0.0,16.54,0.81,10
2020-07-14 00:30:00,0.0,0.0,0.0,16.53,0.66,10
2020-07-14 00:45:00,0.0,0.0,0.0,16.52,0.5,10
2020-07-14 01:00:00,0.0,0.0,0.0,16.51,0.34,10
2020-07-14 01:15:00,0.0,0.0,0.0,16.37,0.41,10
2020-07-14 01:30:00,0.0,0.0,0.0,16.24,0.48,10
2020-07-14 01:45:00,0.0,0.0,0.0,16.1,0.55,10
2020-07-14 02:00:00,0.0,0.0,0.0,15.96,0.62,10
2020-07-14 02:15:00,0.0,0.0,0.0,15.5,0.74,10
2020-07-14 02:30:00,0.0,0.0,0.0,15.05,0.86,10
2020-07-14 02:45:00,0.0,0.0,0.0,14.6,0.98,10
2020-07-14 03:00:00,0.0,0.0,0.0,14.14,1.1,10
2020-07-14 03:15:00,0.0,6.42,1.4,13.73,1.17,10
2020-07-14 03:30:00,0.0,12.83,2.8,13.31,1.24,10
2020-07-14 03:45:00,0.0,19.24,4.2,12.9,1.31,10
2020-07-14 04:00:00,0.0,25.66,5.6,12.48,1.38,10
2020-07-14 04:15:00,8.93,42.82,7.76,12.73,1.26,10
2020-07-14 04:30:00,17.86,59.98,9.93,12.98,1.14,10
2020-07-14 04:45:00,26.79,77.14,12.09,13.22,1.02,10
2020-07-14 05:00:00,35.72,94.3,14.25,13.47,0.9,10
2020-07-14 05:15:00,37.94,114.2,16.54,14.2,0.81,10
2020-07-14 05:30:00,40.16,134.1,18.84,14.93,0.73,10
2020-07-14 05:45:00,42.39,153.99,21.13,15.66,0.64,10
2020-07-14 06:00:00,44.61,173.89,23.42,16.39,0.55,10
2020-07-14 06:15:00,95.7,178.06,25.76,16.77,0.67,10
2020-07-14 06:30:00,146.79,182.22,28.1,17.14,0.79,10
2020-07-14 06:45:00,197.87,186.39,30.44,17.52,0.91,10
2020-07-14 07:00:00,248.96,190.56,32.78,17.9,1.03,10
2020-07-14 07:15:00,302.2,186.35,35.07,18.32,1.08,10
2020-07-14 07:30:00,355.44,182.14,37.36,18.74,1.14,10
2020-07-14 07:45:00,408.69,177.93,39.64,19.16,1.19,10
2020-07-14 08:00:00,461.93,173.72,41.93,19.58,1.24,10
2020-07-14 08:15:00,508.63,167.93,44.02,19.97,1.27,10
2020-07-14 08:30:00,555.33,162.14,46.1,20.36,1.31,10
2020-07-14 08:45:00,602.03,156.35,48.18,20.76,1.34,10
2020-07-14 09:00:00,648.73,150.56,50.27,21.15,1.38,10
2020-07-14 09:15:00,661.99,158.26,51.91,21.41,1.55,10
2020-07-14 09:30:00,675.24,165.97,53.56,21.67,1.72,10
2020-07-14 09:45:00,688.5,173.68,55.2,21.94,1.9,10
2020-07-14 10:00:00,701.76,181.38,56.84,22.2,2.07,10
2020-07-14 10:15:00,632.1,225.37,57.68,22.26,2.17,10
2020-07-14 10:30:00,562.45,269.36,58.53,22.33,2.28,10
2020-07-14 10:45:00,492.79,313.34,59.37,22.4,2.38,10
2020-07-14 11:00:00,423.14,357.33,60.21,22.46,2.48,10
2020-07-14 11:15:00,448.03,344.79,59.96,22.52,2.53,10
2020-07-14 11:30:00,472.92,332.25,59.72,22.58,2.58,10
2020-07-14 11:45:00,497.82,319.71,59.47,22.63,2.64,10
2020-07-14 12:00:00,522.71,307.17,59.22,22.69,2.69,10
2020-07-14 12:15:00,393.12,303.6,57.98,22.8,2.69,10
2020-07-14 12:30:00,263.53,300.02,56.73,22.91,2.69,10
2020-07-14 12:45:00,133.94,296.44,55.48,23.02,2.69,10
2020-07-14 13:00:00,4.35,292.87,54.24,23.13,2.69,10
2020-07-14 13:15:00,3.26,250.91,52.36,23.08,2.64,10
2020-07-14 13:30:00,2.17,208.96,50.49,23.02,2.58,10
2020-07-14 13:45:00,1.09,167.0,48.62,22.96,2.53,10
2020-07-14 14:00:00,0.0,125.04,46.74,22.91,2.48,10
2020-07-14 14:15:00,3.22,154.9,44.54,22.86,2.46,10
2020-07-14 14:30:00,6.43,184.75,42.34,22.8,2.45,10
2020-07-14 14:45:00,9.64,214.6,40.15,22.75,2.43,10
2020-07-14 15:00:00,12.86,244.46,37.95,22.7,2.41,10
2020-07-14 15:15:00,10.17,221.81,35.62,22.53,2.36,10
2020-07-14 15:30:00,7.48,199.16,33.3,22.36,2.31,10
2020-07-14 15:45:00,4.78,176.5,30.98,22.19,2.26,10
2020-07-14 16:00:00,2.09,153.85,28.65,22.02,2.21,10
2020-07-14 16:15:00,1.57,135.73,26.32,21.78,2.23,10
2020-07-14 16:30:00,1.04,117.61,23.99,21.54,2.24,10
2020-07-14 16:45:00,0.52,99.49,21.66,21.3,2.26,10
2020-07-14 17:00:00,0.0,81.37,19.33,21.06,2.28,10
2020-07-14 17:15:00,0.0,71.2,17.08,20.76,2.31,10
2020-07-14 17:30:00,0.0,61.03,14.84,20.47,2.34,10
2020-07-14 17:45:00,0.0,50.86,12.6,20.17,2.38,10
2020-07-14 18:00:00,0.0,40.69,10.35,19.88,2.41,10
2020-07-14 18:15:00,0.0,30.52,7.76,19.02,2.36,10
2020-07-14 18:30:00,0.0,20.34,5.18,18.17,2.31,10
2020-07-14 18:45:00,0.0,10.17,2.59,17.32,2.26,10
2020-07-14 19:00:00,0.0,0.0,0.0,16.46,2.21,10
2020-07-14 19:15:00,0.0,0.0,0.0,16.23,2.06,10
2020-07-14 19:30:00,0.0,0.0,0.0,15.99,1.9,10
2020-07-14 19:45:00,0.0,0.0,0.0,15.76,1.74,10
2020-07-14 20:00:00,0.0,0.0,0.0,15.52,1.59,10
2020-07-14 20:15:00,0.0,0.0,0.0,15.38,1.52,10
2020-07-14 20:30:00,0.0,0.0,0.0,15.24,1.45,10
2020-07-14 20:45:00,0.0,0.0,0.0,15.11,1.38,10
2020-07-14 21:00:00,0.0,0.0,0.0,14.97,1.31,10
2020-07-14 21:15:00,0.0,0.0,0.0,14.88,1.23,10
2020-07-14 21:30:00,0.0,0.0,0.0,14.78,1.14,10
2020-07-14 21:45:00,0.0,0.0,0.0,14.68,1.06,10
2020-07-14 22:00:00,0.0,0.0,0.0,14.59,0.97,10
2020-07-14 22:15:00,0.0,0.0,0.0,14.45,0.86,10
2020-07-14 22:30:00,0.0,0.0,0.0,14.3,0.76,10
2020-07-14 22:45:00,0.0,0.0,0.0,14.16,0.66,10
2020-07-14 23:00:00,0.0,0.0,0.0,14.02,0.55,10
2020-07-14 23:15:00,0.0,0.0,0.0,13.95,0.53,10
2020-07-14 23:30:00,0.0,0.0,0.0,13.88,0.52,10
2020-07-14 23:45:00,0.0,0.0,0.0,13.8,0.5,10
2020-07-15 00:00:00,0.0,0.0,0.0,13.73,0.48,10
2020-07-15 00:15:00,0.0,0.0,0.0,13.76,0.43,10
2020-07-15 00:30:00,0.0,0.0,0.0,13.78,0.38,10
2020-07-15 00:45:00,0.0,0.0,0.0,13.8,0.33,10
2020-07-15 01:00:00,0.0,0.0,0.0,13.83,0.28,10
2020-07-15 01:15:00,0.0,0.0,0.0,13.8,0.28,10
2020-07-15 01:30:00,0.0,0.0,0.0,13.77,0.28,10
2020-07-15 01:45:00,0.0,0.0,0.0,13.74,0.28,10
2020-07-15 02:00:00,0.0,0.0,0.0,13.71,0.28,10
2020-07-15 02:15:00,0.0,0.0,0.0,13.72,0.25,10
2020-07-15 02:30:00,0.0,0.0,0.0,13.74,0.21,10
2020-07-15 02:45:00,0.0,0.0,0.0,13.75,0.18,10
2020-07-15 03:00:00,0.0,0.0,0.0,13.76,0.14,10
2020-07-15 03:15:00,0.0,1.23,1.37,13.76,0.14,10
2020-07-15 03:30:00,0.0,2.46,2.74,13.76,0.14,10
2020-07-15 03:45:00,0.0,3.7,4.1,13.75,0.14,10
2020-07-15 04:00:00,0.0,4.93,5.47,13.75,0.14,10
2020-07-15 04:15:00,0.17,20.8,7.63,13.77,0.19,10
2020-07-15 04:30:00,0.34,36.67,9.79,13.79,0.24,10
2020-07-15 04:45:00,0.5,52.54,11.96,13.81,0.29,10
2020-07-15 05:00:00,0.67,68.41,14.12,13.83,0.34,10
2020-07-15 05:15:00,0.5,63.46,16.41,13.85,0.39,10
2020-07-15 05:30:00,0.34,58.52,18.7,13.88,0.45,10
2020-07-15 05:45:00,0.17,53.57,21.0,13.9,0.5,10
2020-07-15 06:00:00,0.0,48.62,23.29,13.92,0.55,10
2020-07-15 06:15:00,0.0,61.02,25.63,14.1,0.57,10
2020-07-15 06:30:00,0.0,73.43,27.97,14.28,0.58,10
2020-07-15 06:45:00,0.0,85.84,30.31,14.46,0.6,10
2020-07-15 07:00:00,0.0,98.24,32.65,14.64,0.62,10
2020-07-15 07:15:00,0.26,124.29,34.94,14.68,0.69,10
2020-07-15 07:30:00,0.51,150.34,37.22,14.73,0.76,10
