time,residual_load
2020-07-13 04:15:00,87.6314666666667
2020-07-13 04:30:00,73.8028666666667
2020-07-13 04:45:00,65.85906666666665
2020-07-13 05:00:00,46.94379999999999
2020-07-13 05:15:00,22.340066666666658
2020-07-13 05:30:00,-2.8570000000000007
2020-07-13 05:45:00,-22.150333333333336
2020-07-13 06:00:00,-34.3404666666667
2020-07-13 06:15:00,-60.00646666666666
2020-07-13 06:30:00,-83.6230666666667
2020-07-13 06:45:00,-114.81806666666664
2020-07-13 07:00:00,-132.05159999999998
2020-07-13 07:15:00,-149.79533333333336
2020-07-13 07:30:00,-158.3670666666667
2020-07-13 07:45:00,-180.48539999999994
2020-07-13 08:00:00,-198.32873333333345
2020-07-13 08:15:00,-209.07520000000014
2020-07-13 08:30:00,-224.9864000000001
2020-07-13 08:45:00,-229.14126666666672
2020-07-13 09:00:00,-249.05993333333328
2020-07-13 09:15:00,-210.03319999999982
2020-07-13 09:30:00,-200.18313333333333
2020-07-13 09:45:00,-211.51560000000003
2020-07-13 10:00:00,-233.30473333333333
2020-07-13 10:15:00,-231.81533333333334
2020-07-13 10:30:00,-278.80193333333324
2020-07-13 10:45:00,-273.2915999999998
2020-07-13 11:00:00,-310.52686666666665
2020-07-13 11:15:00,-317.4213333333331
2020-07-13 11:30:00,-355.4182666666665
2020-07-13 11:45:00,-367.6724666666665
2020-07-13 12:00:00,-380.64213333333345
2020-07-13 12:15:00,-376.0258666666666
2020-07-13 12:30:00,-352.7604666666666
2020-07-13 12:45:00,-345.37100000000004
2020-07-13 13:00:00,-320.91126666666656
2020-07-13 13:15:00,-308.31673333333333
2020-07-13 13:30:00,-303.4823333333333
2020-07-13 13:45:00,-265.5123999999999
2020-07-13 14:00:00,-226.9926
2020-07-13 14:15:00,-223.00140000000005
2020-07-13 14:30:00,-211.55800000000005
2020-07-13 14:45:00,-209.93046666666677
2020-07-13 15:00:00,-199.3263333333334
2020-07-13 15:15:00,-177.4141333333334
2020-07-13 15:30:00,-170.0198666666667
2020-07-13 15:45:00,-168.44593333333327
2020-07-13 16:00:00,-134.10540000000003
2020-07-13 16:15:00,-102.82106666666668
2020-07-13 16:30:00,-93.76206666666667
2020-07-13 16:45:00,-68.99140000000004
2020-07-13 17:00:00,-29.023333333333323
2020-07-13 17:15:00,-7.690466666666667
2020-07-13 17:30:00,10.900800000000006
2020-07-13 17:45:00,37.18653333333332
2020-07-13 18:00:00,70.41899999999997
2020-07-13 18:15:00,83.72466666666665
2020-07-13 18:30:00,89.19879999999999
2020-07-13 18:45:00,96.32340000000005
2020-07-13 19:00:00,108.5718
2020-07-13 19:15:00,108.82453333333332
2020-07-13 19:30:00,108.95613333333333
2020-07-13 19:45:00,109.00659999999999
2020-07-13 20:00:00,111.17566666666666
2020-07-13 20:15:00,111.28446666666666
2020-07-13 20:30:00,111.64093333333334
2020-07-13 20:45:00,112.4664
2020-07-13 21:00:00,113.0336
2020-07-13 21:15:00,113.07993333333332
2020-07-13 21:30:00,113.45993333333332
2020-07-13 21:45:00,113.7718
2020-07-13 22:00:00,116.78186666666666
2020-07-13 22:15:00,116.37519999999999
2020-07-13 22:30:00,115.99853333333333
2020-07-13 22:45:00,115.94519999999999
2020-07-13 23:00:00,119.23186666666666
2020-07-13 23:15:00,121.07853333333333
2020-07-13 23:30:00,120.61853333333333
2020-07-13 23:45:00,121.52853333333333
2020-07-14 00:00:00,112.42720000000001
2020-07-14 00:15:00,112.27346666666666
2020-07-14 00:30:00,112.34013333333334
2020-07-14 00:45:00,112.51346666666667
2020-07-14 01:00:00,112.09013333333334
2020-07-14 01:15:00,112.22866666666668
2020-07-14 01:30:00,112.2874
2020-07-14 01:45:00,112.26780000000001
2020-07-14 02:00:00,113.0412
2020-07-14 02:15:00,113.51226666666666
2020-07-14 02:30:00,113.96226666666666
2020-07-14 02:45:00,113.57046666666666
2020-07-14 03:00:00,114.0232
2020-07-14 03:15:00,112.26026666666665
2020-07-14 03:30:00,110.36946666666665
2020-07-14 03:45:00,106.8584666666667
2020-07-14 04:00:00,100.31699999999996
2020-07-14 04:15:00,93.16940000000005
2020-07-14 04:30:00,77.86373333333331
2020-07-14 04:45:00,68.03846666666662
2020-07-14 05:00:00,53.50493333333333
2020-07-14 05:15:00,36.838933333333344
2020-07-14 05:30:00,27.36006666666668
2020-07-14 05:45:00,23.611733333333344
2020-07-14 06:00:00,19.67346666666666
2020-07-14 06:15:00,-3.6370666666666653
2020-07-14 06:30:00,-9.075733333333336
2020-07-14 06:45:00,-33.50926666666669
2020-07-14 07:00:00,-67.13986666666668
2020-07-14 07:15:00,-79.13440000000008
2020-07-14 07:30:00,-93.53500000000003
2020-07-14 07:45:00,-130.3100666666666
2020-07-14 08:00:00,-169.4597333333334
2020-07-14 08:15:00,-187.65013333333346
2020-07-14 08:30:00,-220.9348666666669
2020-07-14 08:45:00,-239.21793333333335
2020-07-14 09:00:00,-290.37399999999997
2020-07-14 09:15:00,-299.7745333333333
2020-07-14 09:30:00,-297.3646666666667
2020-07-14 09:45:00,-311.33020000000016
2020-07-14 10:00:00,-317.1917999999999
2020-07-14 10:15:00,-263.2926666666667
2020-07-14 10:30:00,-208.3956000000001
2020-07-14 10:45:00,-227.25186666666667
2020-07-14 11:00:00,-236.6545333333333
2020-07-14 11:15:00,-237.6708666666667
2020-07-14 11:30:00,-237.22553333333335
2020-07-14 11:45:00,-256.66060000000004
2020-07-14 12:00:00,-221.39986666666664
2020-07-14 12:15:00,-244.77200000000008
2020-07-14 12:30:00,-166.90226666666672
2020-07-14 12:45:00,-101.59580000000003
2020-07-14 13:00:00,-100.26059999999998
2020-07-14 13:15:00,-54.38853333333334
2020-07-14 13:30:00,-24.168133333333337
2020-07-14 13:45:00,-19.457733333333337
2020-07-14 14:00:00,18.041133333333327
2020-07-14 14:15:00,1.4828666666666663
2020-07-14 14:30:00,-9.968199999999998
2020-07-14 14:45:00,-24.89373333333333
2020-07-14 15:00:00,-15.090733333333331
2020-07-14 15:15:00,-30.93813333333334
2020-07-14 15:30:00,-40.20253333333335
2020-07-14 15:45:00,-44.715266666666665
2020-07-14 16:00:00,-50.10653333333331
2020-07-14 16:15:00,-50.60026666666665
2020-07-14 16:30:00,-19.482733333333343
2020-07-14 16:45:00,3.099533333333334
2020-07-14 17:00:00,37.26006666666667
2020-07-14 17:15:00,37.09786666666664
2020-07-14 17:30:00,54.310733333333324
2020-07-14 17:45:00,77.89880000000004
2020-07-14 18:00:00,93.51000000000005
2020-07-14 18:15:00,98.97766666666662
2020-07-14 18:30:00,100.71586666666666
2020-07-14 18:45:00,105.78099999999999
2020-07-14 19:00:00,104.3362
2020-07-14 19:15:00,103.6562
2020-07-14 19:30:00,105.00306666666665
2020-07-14 19:45:00,107.0978
2020-07-14 20:00:00,107.2752
2020-07-14 20:15:00,106.6688
2020-07-14 20:30:00,107.29666666666667
2020-07-14 20:45:00,108.16666666666667
2020-07-14 21:00:00,108.59
2020-07-14 21:15:00,108.16333333333333
2020-07-14 21:30:00,107.25526666666667
2020-07-14 21:45:00,108.01973333333332
2020-07-14 22:00:00,112.71
2020-07-14 22:15:00,112.81
2020-07-14 22:30:00,112.13666666666667
2020-07-14 22:45:00,113.95
2020-07-14 23:00:00,114.59666666666666
2020-07-14 23:15:00,114.48333333333333
2020-07-14 23:30:00,114.30333333333333
2020-07-14 23:45:00,114.41666666666667
2020-07-15 00:00:00,112.01659999999998
2020-07-15 00:15:00,112.18666666666667
2020-07-15 00:30:00,111.89773333333333
2020-07-15 00:45:00,112.03626666666668
2020-07-15 01:00:00,110.82593333333332
2020-07-15 01:15:00,110.82593333333332
2020-07-15 01:30:00,111.04406666666667
2020-07-15 01:45:00,111.094
2020-07-15 02:00:00,111.30779999999999
2020-07-15 02:15:00,111.49446666666665
2020-07-15 02:30:00,111.36113333333333
2020-07-15 02:45:00,111.52340000000001
2020-07-15 03:00:00,111.3822666666667
2020-07-15 03:15:00,110.52973333333333
2020-07-15 03:30:00,110.92806666666664
2020-07-15 03:45:00,111.0035333333333
2020-07-15 04:00:00,110.08873333333332
2020-07-15 04:15:00,108.54126666666666
2020-07-15 04:30:00,103.79406666666664
2020-07-15 04:45:00,100.09653333333327
2020-07-15 05:00:00,80.70606666666667
2020-07-15 05:15:00,90.2034
2020-07-15 05:30:00,84.0111333333333
2020-07-15 05:45:00,85.02806666666663
2020-07-15 06:00:00,103.58466666666672
2020-07-15 06:15:00,102.03426666666675
2020-07-15 06:30:00,112.08593333333336
2020-07-15 06:45:00,114.58033333333326
2020-07-15 07:00:00,117.96260000000002
2020-07-15 07:15:00,93.57960000000001
2020-07-15 07:30:00,77.97146666666661
2020-07-15 07:45:00,57.11093333333333
2020-07-15 08:00:00,45.32379999999999
2020-07-15 08:15:00,41.690333333333314
2020-07-15 08:30:00,36.23439999999999
2020-07-15 08:45:00,35.94766666666665
2020-07-15 09:00:00,44.28506666666669
2020-07-15 09:15:00,31.670933333333323
2020-07-15 09:30:00,36.35039999999998
2020-07-15 09:45:00,44.690466666666644
2020-07-15 10:00:00,77.37053333333333
2020-07-15 10:15:00,77.53753333333337
2020-07-15 10:30:00,68.16973333333335
2020-07-15 10:45:00,70.77626666666669
2020-07-15 11:00:00,80.8589333333334
2020-07-15 11:15:00,84.16713333333341
2020-07-15 11:30:00,85.05133333333336
2020-07-15 11:45:00,82.82773333333336
2020-07-15 12:00:00,88.03693333333332
2020-07-15 12:15:00,80.15126666666664
2020-07-15 12:30:00,72.41826666666667
2020-07-15 12:45:00,63.28733333333332
2020-07-15 13:00:00,59.22746666666665
2020-07-15 13:15:00,56.06180000000001
2020-07-15 13:30:00,31.424933333333314
2020-07-15 13:45:00,31.422799999999995
2020-07-15 14:00:00,23.889266666666668
2020-07-15 14:15:00,-70.71186666666667
2020-07-15 14:30:00,-93.47340000000001
2020-07-15 14:45:00,-123.63640000000002
2020-07-15 15:00:00,-141.58866666666677
2020-07-15 15:15:00,-133.56133333333344
2020-07-15 15:30:00,-144.42046666666673
2020-07-15 15:45:00,-150.18966666666662
2020-07-15 16:00:00,-141.82086666666666
2020-07-15 16:15:00,-121.81426666666674
2020-07-15 16:30:00,-95.18313333333353
2020-07-15 16:45:00,-67.73866666666669
2020-07-15 17:00:00,-41.96266666666664
2020-07-15 17:15:00,-11.998066666666665
2020-07-15 17:30:00,8.919266666666674
2020-07-15 17:45:00,35.36753333333333
2020-07-15 18:00:00,70.36826666666666
2020-07-15 18:15:00,81.22353333333336
2020-07-15 18:30:00,90.29233333333323
2020-07-15 18:45:00,96.11359999999995
2020-07-15 19:00:00,108.29186666666666
2020-07-15 19:15:00,108.67399999999999
2020-07-15 19:30:00,109.37693333333334
2020-07-15 19:45:00,110.29919999999998
2020-07-15 20:00:00,112.40333333333334
2020-07-15 20:15:00,110.64333333333333
2020-07-15 20:30:00,111.18666666666667
2020-07-15 20:45:00,111.71333333333334
2020-07-15 21:00:00,111.62333333333333
2020-07-15 21:15:00,110.51
2020-07-15 21:30:00,109.63333333333334
2020-07-15 21:45:00,108.56666666666666
2020-07-15 22:00:00,113.59
2020-07-15 22:15:00,113.02666666666667
2020-07-15 22:30:00,112.52353333333332
2020-07-15 22:45:00,112.13353333333333
2020-07-15 23:00:00,111.44906666666667
2020-07-15 23:15:00,110.55353333333332
2020-07-15 23:30:00,109.96786666666667
2020-07-15 23:45:00,109.8712
2020-07-16 00:00:00,108.89925555555556
2020-07-16 00:15:00,108.91703333333334
2020-07-16 00:30:00,108.9957
2020-07-16 00:45:00,109.0037
2020-07-16 01:00:00,109.0749
2020-07-16 01:15:00,108.48643333333334
2020-07-16 01:30:00,108.19726666666666
2020-07-16 01:45:00,108.39053333333334
2020-07-16 02:00:00,108.59346666666667
2020-07-16 02:15:00,108.59346666666667
2020-07-16 02:30:00,108.55013333333333
2020-07-16 02:45:00,108.5788
2020-07-16 03:00:00,109.02946666666665
2020-07-16 03:15:00,108.45239999999993
2020-07-16 03:30:00,109.08833333333334
2020-07-16 03:45:00,108.53820000000002
2020-07-16 04:00:00,108.16086666666669
2020-07-16 04:15:00,109.09993333333333
2020-07-16 04:30:00,108.44273333333338
2020-07-16 04:45:00,106.95413333333336
2020-07-16 05:00:00,104.39866666666668
2020-07-16 05:15:00,97.72686666666665
2020-07-16 05:30:00,89.92426666666663
2020-07-16 05:45:00,85.64399999999995
2020-07-16 06:00:00,104.32393333333337
2020-07-16 06:15:00,96.63240000000005
2020-07-16 06:30:00,106.92566666666664
2020-07-16 06:45:00,107.79899999999995
2020-07-16 07:00:00,94.70866666666662
2020-07-16 07:15:00,97.89933333333323
2020-07-16 07:30:00,97.3306666666665
2020-07-16 07:45:00,97.07479999999987
2020-07-16 08:00:00,92.02473333333332
2020-07-16 08:15:00,96.94960000000003
2020-07-16 08:30:00,93.92879999999995
2020-07-16 08:45:00,88.28253333333326
2020-07-16 09:00:00,57.162066666666654
2020-07-16 09:15:00,56.43186666666665
2020-07-16 09:30:00,45.32253333333336
2020-07-16 09:45:00,44.49233333333334
2020-07-16 10:00:00,60.25013333333334
2020-07-16 10:15:00,42.26953333333336
2020-07-16 10:30:00,30.266600000000018
2020-07-16 10:45:00,25.258466666666674
2020-07-16 11:00:00,12.337933333333325
2020-07-16 11:15:00,28.573666666666668
2020-07-16 11:30:00,40.74066666666668
2020-07-16 11:45:00,46.733200000000004
2020-07-16 12:00:00,97.01226666666663
2020-07-16 12:15:00,87.70693333333331
2020-07-16 12:30:00,88.45359999999997
2020-07-16 12:45:00,88.38026666666667
2020-07-16 13:00:00,71.17420000000004
2020-07-16 13:15:00,83.35033333333337
2020-07-16 13:30:00,87.70380000000004
2020-07-16 13:45:00,94.53726666666668
2020-07-16 14:00:00,93.60600000000002
2020-07-16 14:15:00,71.74880000000002
2020-07-16 14:30:00,55.580599999999976
2020-07-16 14:45:00,35.17213333333332
2020-07-16 15:00:00,32.98046666666666
2020-07-16 15:15:00,31.349866666666664
2020-07-16 15:30:00,21.359066666666667
2020-07-16 15:45:00,7.454866666666662
2020-07-16 16:00:00,2.2058
2020-07-16 16:15:00,11.819533333333336
2020-07-16 16:30:00,12.811000000000003
2020-07-16 16:45:00,3.5601333333333325
2020-07-16 17:00:00,5.8353999999999955
2020-07-16 17:15:00,27.77593333333334
2020-07-16 17:30:00,38.53486666666667
2020-07-16 17:45:00,59.97080000000002
2020-07-16 18:00:00,73.72853333333342
2020-07-16 18:15:00,83.53239999999992
2020-07-16 18:30:00,93.16919999999998
2020-07-16 18:45:00,101.53533333333328
2020-07-16 19:00:00,107.75593333333332
2020-07-16 19:15:00,107.85253333333331
2020-07-16 19:30:00,107.73593333333332
2020-07-16 19:45:00,107.78959999999998
2020-07-16 20:00:00,108.04126666666666
2020-07-16 20:15:00,107.82193333333333
2020-07-16 20:30:00,108.2222
2020-07-16 20:45:00,107.67046666666667
2020-07-16 21:00:00,105.8682
2020-07-16 21:15:00,106.17
2020-07-16 21:30:00,106.21333333333334
2020-07-16 21:45:00,106.02
2020-07-16 22:00:00,110.26666666666667
2020-07-16 22:15:00,109.93666666666667
2020-07-16 22:30:00,109.59666666666666
2020-07-16 22:45:00,110.04666666666667
2020-07-16 23:00:00,111.34
2020-07-16 23:15:00,110.95
2020-07-16 23:30:00,110.65533333333333
2020-07-16 23:45:00,110.68866666666666
2020-10-11 00:00:00,103.56653333333333
2020-10-11 00:15:00,103.56653333333333
2020-10-11 00:30:00,103.6032
2020-10-11 00:45:00,103.5332
2020-10-11 01:00:00,103.44319999999999
2020-10-11 01:15:00,103.58986666666667
2020-10-11 01:30:00,103.36986666666667
2020-10-11 01:45:00,103.17653333333332
2020-10-11 02:00:00,103.6432
2020-10-11 02:15:00,103.97653333333334
2020-10-11 02:30:00,104.35653333333333
2020-10-11 02:45:00,104.8832
2020-10-11 03:00:00,105.48746666666668
2020-10-11 03:15:00,105.3508
2020-10-11 03:30:00,105.24066666666667
2020-10-11 03:45:00,105.19066666666667
2020-10-11 04:00:00,104.6456
2020-10-11 04:15:00,104.67893333333333
2020-10-11 04:30:00,105.00240000000001
2020-10-11 04:45:00,105.24906666666666
2020-10-11 05:00:00,105.7364
2020-10-11 05:15:00,106.71846666666667
2020-10-11 05:30:00,103.38386666666665
2020-10-11 05:45:00,99.33666666666662
2020-10-11 06:00:00,99.85753333333331
2020-10-11 06:15:00,77.52800000000003
2020-10-11 06:30:00,56.0526
2020-10-11 06:45:00,31.701400000000017
2020-10-11 07:00:00,-2.1149999999999975
2020-10-11 07:15:00,-33.877866666666684
2020-10-11 07:30:00,-55.51566666666667
2020-10-11 07:45:00,-93.96640000000001
2020-10-11 08:00:00,-121.77033333333338
2020-10-11 08:15:00,-125.57280000000002
2020-10-11 08:30:00,-127.7982666666667
2020-10-11 08:45:00,-146.40399999999994
2020-10-11 09:00:00,-170.12553333333327
2020-10-11 09:15:00,-153.2487333333334
2020-10-11 09:30:00,-163.8407333333334
2020-10-11 09:45:00,-148.3516666666667
2020-10-11 10:00:00,-120.41159999999991
2020-10-11 10:15:00,-123.86099999999989
2020-10-11 10:30:00,-118.0705999999999
2020-10-11 10:45:00,-115.25686666666661
2020-10-11 11:00:00,-101.6294
2020-10-11 11:15:00,-56.72020000000002
2020-10-11 11:30:00,13.376333333333344
2020-10-11 11:45:00,63.40400000000002
2020-10-11 12:00:00,96.74239999999999
2020-10-11 12:15:00,54.62366666666662
2020-10-11 12:30:00,-19.731533333333328
2020-10-11 12:45:00,-95.3826666666667
2020-10-11 13:00:00,-146.40920000000014
2020-10-11 13:15:00,-123.23240000000003
2020-10-11 13:30:00,-111.39893333333336
2020-10-11 13:45:00,-108.6606666666667
2020-10-11 14:00:00,-70.26040000000002
2020-10-11 14:15:00,-49.771800000000006
2020-10-11 14:30:00,-48.28313333333335
2020-10-11 14:45:00,-19.06826666666668
2020-10-11 15:00:00,8.771800000000002
2020-10-11 15:15:00,43.065200000000026
2020-10-11 15:30:00,58.13846666666666
2020-10-11 15:45:00,79.29173333333335
2020-10-11 16:00:00,91.99473333333329
2020-10-11 16:15:00,91.03173333333326
2020-10-11 16:30:00,93.62019999999993
2020-10-11 16:45:00,94.18466666666663
2020-10-11 17:00:00,92.81986666666667
2020-10-11 17:15:00,93.02653333333333
2020-10-11 17:30:00,92.89653333333332
2020-10-11 17:45:00,93.52333333333333
2020-10-11 18:00:00,93.68666666666667
2020-10-11 18:15:00,93.90606666666666
2020-10-11 18:30:00,94.7074
2020-10-11 18:45:00,97.12666666666667
2020-10-11 19:00:00,100.64393333333334
2020-10-11 19:15:00,102.47393333333333
2020-10-11 19:30:00,102.47726666666667
2020-10-11 19:45:00,102.15593333333332
2020-10-11 20:00:00,103.06333333333333
2020-10-11 20:15:00,103.21333333333334
2020-10-11 20:30:00,103.29
2020-10-11 20:45:00,103.44
2020-10-11 21:00:00,103.53666666666666
2020-10-11 21:15:00,103.59333333333333
2020-10-11 21:30:00,103.74333333333334
2020-10-11 21:45:00,104.06666666666666
2020-10-11 22:00:00,103.23333333333333
2020-10-11 22:15:00,103.58
2020-10-11 22:30:00,103.58
2020-10-11 22:45:00,103.58
2020-10-11 23:00:00,102.32333333333334
2020-10-11 23:15:00,101.92666666666666
2020-10-11 23:30:00,101.95333333333333
2020-10-11 23:45:00,101.84
2020-10-12 00:00:00,103.50519999999999
2020-10-12 00:15:00,103.98853333333332
2020-10-12 00:30:00,103.86186666666666
2020-10-12 00:45:00,103.39853333333332
2020-10-12 01:00:00,103.37853333333332
2020-10-12 01:15:00,103.25273333333334
2020-10-12 01:30:00,102.9924
2020-10-12 01:45:00,103.3554
2020-10-12 02:00:00,103.32873333333333
2020-10-12 02:15:00,103.4354
2020-10-12 02:30:00,103.00573333333334
2020-10-12 02:45:00,103.06606666666667
2020-10-12 03:00:00,103.98806666666667
2020-10-12 03:15:00,104.2344
2020-10-12 03:30:00,104.9034
2020-10-12 03:45:00,105.96886666666667
2020-10-12 04:00:00,107.63306666666668
2020-10-12 04:15:00,107.40506666666667
2020-10-12 04:30:00,107.45733333333334
2020-10-12 04:45:00,106.8462
2020-10-12 05:00:00,110.94853333333333
2020-10-12 05:15:00,113.73719999999999
2020-10-12 05:30:00,116.33960000000002
2020-10-12 05:45:00,117.26800000000003
2020-10-12 06:00:00,141.16106666666664
2020-10-12 06:15:00,131.16066666666657
2020-10-12 06:30:00,132.9856
2020-10-12 06:45:00,121.70613333333337
2020-10-12 07:00:00,137.43133333333333
2020-10-12 07:15:00,115.93166666666669
2020-10-12 07:30:00,113.50633333333329
2020-10-12 07:45:00,109.18359999999996
2020-10-12 08:00:00,114.78299999999999
2020-10-12 08:15:00,97.07393333333336
2020-10-12 08:30:00,72.30253333333332
2020-10-12 08:45:00,83.07839999999999
2020-10-12 09:00:00,87.33420000000002
2020-10-12 09:15:00,87.13480000000001
2020-10-12 09:30:00,74.72786666666664
2020-10-12 09:45:00,72.97446666666666
2020-10-12 10:00:00,87.12433333333333
2020-10-12 10:15:00,85.90239999999999
2020-10-12 10:30:00,84.51979999999999
2020-10-12 10:45:00,83.77666666666664
2020-10-12 11:00:00,81.58799999999998
2020-10-12 11:15:00,91.12799999999999
2020-10-12 11:30:00,86.99306666666668
2020-10-12 11:45:00,93.67973333333335
2020-10-12 12:00:00,94.471
2020-10-12 12:15:00,99.31466666666665
2020-10-12 12:30:00,110.41359999999996
2020-10-12 12:45:00,113.87293333333332
2020-10-12 13:00:00,103.04039999999998
2020-10-12 13:15:00,94.2281333333333
2020-10-12 13:30:00,96.50253333333329
2020-10-12 13:45:00,92.18513333333335
2020-10-12 14:00:00,93.17253333333333
2020-10-12 14:15:00,96.15306666666662
2020-10-12 14:30:00,89.6018
2020-10-12 14:45:00,90.20853333333329
2020-10-12 15:00:00,89.24266666666662
2020-10-12 15:15:00,106.0595333333333
2020-10-12 15:30:00,126.85199999999992
2020-10-12 15:45:00,132.12726666666666
2020-10-12 16:00:00,111.43326666666665
